"StichtagDatJahr","Name","AnzName"
2014,"Doberjanca",7
2014,"Schmid Büchi",7
2014,"Oyarzo Ponce Mercedes Nunez",7
2014,"Vadakkadath Philip",7
2014,"Dodenhoff",7
2014,"Miguez Lema",7
2014,"Achena",7
2014,"Chiové",7
2014,"Stegmeier Baumberger",7
2014,"Ribeiro de Carvalho Fernandes",7
2014,"Bariatine",7
2014,"Pliakos",7
2014,"Patzschke",7
2014,"Gétaz",7
2013,"Angelone",7
2013,"Beran",7
2014,"Gianfreda",7
2014,"Wolf Stucky",7
2014,"Da Silva Pimenta",7
2014,"Peralta",7
2014,"Laforce",7
2014,"Privat",7
2014,"Vidal de Miguel",7
2014,"Anderova",7
2014,"Ponnanakunnel Koomullil",7
2014,"Freitas Peixoto",7
2014,"Dutli Derron",7
2014,"Goncalves Frasco Viana",7
2014,"Martinez do Amaral",7
2014,"Surballe",7
2014,"Safraou",7
2014,"Kitka",7
2014,"Boix Bosch",7
2013,"Fechner",7
2014,"Molinillo Dominguez",7
2014,"Wobith",7
2014,"Staudenmaier",7
2014,"Pulling",7
2014,"Kull Kunz",7
2014,"Ruchti Bandli",7
2014,"Franco Orjuela",7
2014,"Duske",7
2014,"Spalinger Schär",7
2014,"Feldhaus",7
2014,"Kaewpaned",7
2014,"Pazzini",7
2014,"Bohr Baumann",7
2014,"Tavares Wilbrantz",7
2014,"Prohn",7
2014,"Loguercio",7
2014,"Chu Gil",7
2014,"Belevi",7
2014,"Hotz Steinemann",7
2014,"Kientz",7
2014,"Da Costa Vilar Cardoso",7
2014,"Mosquera Vazquez",7
2014,"Cunha Carvalho",7
2014,"Hajdinovic",7
2014,"da Silva Franco",7
2014,"Fayenke",7
2014,"Sacchetti Hoch",7
2014,"Di Santo Mastroberardino",7
2014,"Cicogna",7
2014,"Cantaluppi",7
2014,"Bengono",7
2014,"Sarkodie",7
2014,"Vieira Bernardo",7
2014,"Zdini",7
2014,"van Eerd Bunga",7
2014,"Orlik",7
2014,"Vaho",7
2014,"Bulant",7
2014,"Vujacic",7
2014,"Thabe",7
2014,"Auch",7
2014,"Schmausser",7
2014,"Pernici",7
2014,"Preslar",7
2014,"Labud",7
2014,"Kicken",7
2014,"Karpf Elsener",7
2014,"Del Tenno",7
2014,"Amor Cabeza",7
2014,"Marciniszyn Mehringer",7
2014,"Donnarumma",7
2014,"Mazzoli",7
2014,"Bautista Amador",7
2014,"Beywl",7
2014,"Pongo",7
2014,"Dilji Hadžimanov",7
2014,"Fäh Krismer",7
2014,"Maurer Rueda",7
2014,"Leutenecker",7
2014,"Rottland",7
2014,"Hauser Fitze",7
2014,"Blakeney",7
2014,"Sasportas",7
2014,"Manzini",7
2014,"Di Diodato",7
2014,"Molari",7
2014,"Behringer Brupbacher",7
2014,"Felmy",7
2014,"Silva Coelho",7
2013,"Zawrzykraj",7
2013,"Mc Shine",7
2014,"Piroddi Haupt",7
2014,"Talha",7
2014,"Horlbeck",7
2014,"Zügfeld",7
2014,"Thielebein",7
2014,"D'Acquisto Stalder",7
2014,"Stanimirov Rossi",7
2014,"Shanley",7
2013,"Ormond",7
2014,"Sierra Pinales",7
2014,"Lareo Facorro",7
2014,"Ghisletta",7
2014,"Dezsi",7
2014,"Daffinger",7
2014,"Kashani",7
2014,"Staiber",7
2014,"Coll Ferrer",7
2014,"Widmer Rutschmann",7
2014,"Wigger Aerni",7
2014,"Do Carmo Insigno",7
2014,"Stricevic",7
2014,"Puntero Herrera",7
2014,"Farinos Perez",7
2014,"Addow",7
2014,"Fuog",7
2014,"Soares da Mota",7
2014,"Franz Monroy",7
2014,"Westerberg",7
2014,"Gueye Oertli",7
2014,"Neiva de Carvalho Machado",7
2014,"Dogan-Soyyigitoglu",7
2014,"Fayet Hemmi",7
2013,"Blaich",7
2014,"De Oliveira Tazali",7
2014,"Huszai Hofmann",7
2014,"Schwenke Hoffmann",7
2014,"Bella Bengono",7
2014,"Mitfessel",7
2014,"Paniagua Valerio",7
2014,"Bargetzi Pfenninger",7
2013,"Market",7
2014,"Grun",7
2014,"Zoanni",7
2014,"Bertelmann",7
2014,"Arnscheidt",7
2014,"Rebbert",7
2013,"Forcellini",7
2014,"Groetzinger",7
2014,"Bocija",7
2014,"Wiesflecker",7
2014,"Marvin Zingg",7
2014,"Schneider Chadwick",7
2013,"Tehlar",7
2014,"Castro Talavera",7
2014,"Klingauf",7
2014,"Paraftsi",7
2014,"Luzha",7
2014,"Orlow Blaser",7
2014,"Rafiee",7
2014,"Abou Asali",7
2014,"Hornbostel",7
2013,"Ulug",7
2014,"Battel",7
2014,"Benzoni Gilardi",7
2014,"Benguerel-dit-Perroud Hansen",7
2014,"Hebsacker",7
2014,"Lanfranchi Silva de la Vega",7
2014,"Soto Sanchez",7
2014,"Pizzino",7
2014,"Wissenburg",7
2014,"Fernandez Diaz",7
2014,"Heisch Kilic",7
2014,"Drátovská",7
2014,"Benis",7
2014,"Osterrieder",7
2014,"Wörder",7
2014,"Garcia Gutierrez",7
2014,"Zapsalis",7
2014,"Ouadouri",7
2014,"Csikós-Suba",7
2014,"Krusekopf",7
2014,"Espiritu",7
2014,"Bruska",7
2014,"Kränzl",7
2014,"Bonga-Lualanda",7
2014,"Almperti",7
2014,"Göksü",7
2014,"Weiss Rüfli",7
2014,"Marte Cambero",7
2013,"Lilienfeld",7
2014,"Rotzinger",7
2014,"Schwarcz",7
2014,"Gomez Lopez de Castro",7
2014,"Kallivroussis",7
2014,"Lin Gartmann",7
2014,"Mauersberger",7
2014,"Ramseier Njut Torfeng",7
2014,"Minicelli",7
2014,"Sans Fuentes",7
2014,"Aufdereggen",7
2014,"De los Santos Baschenis",7
2014,"Kovatcheva",7
2014,"Do Carmo Alves",7
2014,"Pruppacher",7
2014,"Wiktorova",7
2014,"Bracko",7
2014,"Cart Maier",7
2014,"Koller Streule",7
2014,"Allenspach Berger",7
2014,"Ohs",7
2014,"Kühn-Nagel",7
2014,"Girard Proudhon",7
2013,"Von der Ohe",7
2014,"Benhar",7
2014,"Lancuba",7
2014,"Bacciagaluppi Lüdin",7
2014,"Arzner",7
2014,"Parres Mompean",7
2014,"Ait Daou",7
2014,"Polydorides",7
2014,"La Roche Douglas",7
2014,"Siegenthaler Rodríguez Fernández",7
2014,"Stockklauser",7
2014,"Lettmann",7
2014,"Purandare",7
2014,"Rigaut",7
2014,"Awrohum",7
2014,"Lympanovnou",7
2014,"Hipwood",7
2014,"Calabro-Villani",7
2014,"Duhamel",7
2014,"Bank",7
2014,"Alvarez Jorge",7
2014,"Widmer Graf",7
2014,"Wasel",7
2014,"Phujaeng",7
2014,"Stanowsky",7
2014,"Hanif",7
2014,"Beginski",7
2014,"Hernandez Hotter",7
2014,"Sefer",7
2014,"Leighton",7
2014,"Erdle Wildmann",7
2014,"Islam Masud",7
2014,"Öztoplu",7
2014,"Tollinche Morand",7
2014,"Mendez Binder",7
2014,"Hostettler Bou Obeid",7
2014,"Kitsiou",7
2014,"Nassery",7
2014,"Wikart",7
2014,"Bandur",7
2014,"Martins Mendes Chaveiro",7
2014,"Guhl Krause",7
2013,"Holl",7
2014,"Bosch Silva",7
2014,"Kleinfeldt",7
2014,"Knedler",7
2014,"Oliveira Castro",7
2014,"Gaal Lötscher",7
2014,"Geck",7
2014,"Kotlinski",7
2014,"Silva Lima Olaribigbe",7
2014,"Davidovici",7
2014,"Kliegman",7
2014,"Garcia Vernier",7
2014,"Gosselke",7
2014,"Naït-Messaoud",7
2014,"Melching",7
2014,"Balgheim",7
2014,"Genton Keller",7
2014,"López Nicasio",7
2014,"Al-Mulla",7
2014,"Tokay-Chilu",7
2014,"De Araujo Miranda",7
2014,"Haniqi",7
2014,"Szegvary",7
2014,"Kaisen",7
2014,"Friederich Blass",7
2014,"Kulak",7
2013,"Ligt",7
2014,"Velickovski",7
2014,"Pfundstein",7
2014,"Do Nascimento Jesus Duarte",7
2014,"Hildesheim",7
2014,"Rüedi Bruchez",7
2014,"Séchaud",7
2014,"Werschnick",7
2014,"Wernerson",7
2014,"Riberzani",7
2014,"Jungmann",7
2014,"Pazhedathuparambil",7
2014,"Ibara",7
2014,"Fajkovic",7
2014,"Seibl",7
2014,"Mellmann",7
2014,"Baumann Nötzli",7
2014,"Wundenberg",7
2013,"Gregoire",7
2014,"Medoniene",7
2014,"Solé",7
2014,"Isidro Neto",7
2014,"Himmighoffen",7
2014,"Pethick",7
2014,"Steinbrink",7
2014,"Stadelmann Stamm",7
2014,"Lipcsei",7
2014,"Ballotta",7
2014,"Jalal Ahmadzy",7
2014,"Gronemann",7
2014,"Tuttlies",7
2014,"Frazzetto",7
2014,"Haupt Montero Morillo",7
2014,"Caligaris do Nascimento",7
2014,"Klabes",7
2014,"Marmolejos Durán",7
2014,"Blasowitsch",7
2014,"Bouvier D'yvoire",7
2014,"Gonzalez Beihofer",7
2014,"Hausser",7
2014,"Medyanik",7
2013,"Doyle",7
2014,"Forsting",7
2014,"Bagheri",7
2014,"Günther Tremp",7
2014,"Alcaraz Martinez",7
2014,"Dabrowska",7
2014,"Radenovic",7
2014,"Largiadèr Eryol",7
2014,"Da Silva Fernandes Lima",7
2014,"Brehm Juon",7
2014,"Canto Martorell",7
2014,"Bempos",7
2014,"Soler Paredes",7
2014,"Solla Vidal",7
2014,"Colbeck",7
2014,"Heiermann",7
2014,"Usche",7
2014,"Lippuner Sabbadini",7
2013,"Deparade",7
2014,"Concati",7
2014,"Afifi Hmaoud",7
2014,"Schoppmann",7
2014,"Boucetta",7
2014,"Barberini",7
2014,"Drosi",7
2014,"Henriques Amhih",7
2014,"Gugliotta",7
2014,"Medina Llerena",7
2014,"Bakarsic",7
2014,"Rechsteiner Yayaud",7
2013,"Da Cunha Peixoto",7
2014,"Champenois",7
2014,"Prudenzano",7
2014,"Saibou",7
2014,"Tonnby",7
2014,"Gmucova",7
2014,"Thieringer",7
2014,"Zeijen",7
2014,"Bristy",7
2014,"Capossele",7
2014,"Morell Gunzinger",7
2014,"Kindl",7
2014,"Bozkus",7
2014,"Preylowski",7
2014,"Jara Alarcón",7
2014,"Roca Jerzö",7
2014,"Siskos Antonogiannis",7
2014,"Trumble",7
2014,"Hiou",7
2014,"Miletta",7
2014,"Kircan",7
2014,"Kyselka",7
2014,"Quennoz",7
2014,"Huertas Prestisimone",7
2014,"Stulik",7
2014,"Rethmann",7
2014,"Satiro",7
2014,"Jelali",7
2014,"Nair Antic",7
2014,"Facchi",7
2014,"von Arx Guntern",7
2014,"Merian Testa",7
2014,"Rifuggio",7
2014,"Rilke",7
2014,"Bratsos",7
2014,"Monteiro Castro",7
2014,"Bekk",7
2014,"Palmadessa",7
2014,"Winterhalder",7
2014,"Atanackovic",7
2014,"Bonadei Singh",7
2014,"Malachova",7
2014,"Prokesch",7
2014,"Slivkova",7
2014,"Sehm",7
2014,"Kulbatzki",7
2014,"Klam",7
2014,"Gueli",7
2014,"Zucker Toepfer",7
2014,"Dolenc",7
2014,"Sculli Andres",7
2014,"Artes Sanchis",7
2014,"Suana",7
2014,"Horne",7
2014,"Gantner Mittelholzer",7
2014,"Oreiro Ramos",7
2014,"Cruz Silva Simões",7
2014,"Lautenschläger Shah",7
2014,"Smahel",7
2014,"Filipe Fernandes Eiras",7
2014,"Bunjevac",7
2014,"Wiehart",7
2014,"Carvalho de Sousa Almeida",7
2014,"Baschnagel Bamba",7
2014,"Bilato-Orosz",7
2014,"Nurteja",7
2014,"Schiavo",7
2014,"Merwald",7
2014,"da Cunha Oliveira",7
2014,"Paradissis Binder",7
2014,"Cadenbach",7
2014,"Raffelsieper",7
2014,"Barba-Castagnaro",7
2014,"Beckh",7
2014,"Moroglu",7
2014,"Subag",7
2014,"Seykens",7
2014,"Bucher Albino Neto",7
2014,"Aranda Corona",7
2014,"Kreyßig",7
2014,"Hopffe",7
2014,"Cerritelli",7
2014,"Grandes Ordoñez",7
2014,"Ndure",7
2013,"Ilmi Malin",7
2014,"Sangaralingam",7
2014,"Rohrer Rosário da Conceiçao",7
2014,"Othwar",7
2014,"Duarte Coimbra",7
2014,"van der Meer Stücheli",7
2014,"Ballona Rodriguez",7
2013,"Brienza",7
2014,"Schickel",7
2014,"Hohenegger",7
2014,"Sander-Faes",7
2014,"Fanta",7
2014,"Carapinha Capucho Matias",7
2014,"Hunter Zweifel",7
2014,"Linggi Werner",7
2014,"Castanheira Lourenço",7
2014,"Romero Jerez",7
2014,"Ispas",7
2014,"Zwiker Oswald",7
2013,"Gil Zavaleta",7
2014,"Canete Calvo",7
2014,"Lais Ros",7
2014,"Abdelmaadjit Taha",7
2014,"Deublein",7
2014,"Oesterle Gasser",7
2014,"Amaro da Silveira Maciel",7
2013,"Mize",7
2014,"Ruiz Drebing",7
2014,"Item Pinto",7
2014,"Bjelobabic",7
2014,"Abid Eddine",7
2014,"Conceição Martins",7
2014,"Grässer",7
2014,"Cupeiro Martinez",7
2014,"Agnesens",7
2014,"Guéry",7
2014,"Drum",7
2014,"Ashbury",7
2014,"Gimenez Raffin",7
2014,"Völlmecke",7
2014,"Molina Robles",7
2014,"Scarfo",7
2013,"Theivendram",7
2014,"Mahesh Nagappan",7
2014,"Issa-Keller",7
2014,"Bradel",7
2014,"Villavicencio Flores",7
2014,"Acebedo Garcia",7
2014,"Wassmer Tschannen",7
2014,"Cellere",7
2014,"Moke",7
2014,"Galamba Braz",7
2013,"Abdirahmaan",7
2014,"Prugovecki",7
2014,"Gmür Saidak",7
2014,"Hoedl",7
2014,"Goniotaki",7
2013,"Tarodi",7
2014,"Moshovelis",7
2014,"Parankeymalil",7
2014,"Pichugin",7
2014,"Anderer",7
2014,"Opelt",7
2014,"Lorimier",7
2014,"Owassapian",7
2014,"Sidiq Mohammad Tariq",7
2014,"Schiuma",7
2014,"Dobay",7
2014,"Föhn Guery",7
2014,"Schillig Matt",7
2014,"Cvengrosova",7
2014,"Schögel",7
2014,"Topbhutsang",7
2014,"Fernandez Gashi",7
2014,"Sebastião Lança",7
2014,"Stritzelberger",7
2014,"Beric Dedic",7
2014,"Parata",7
2014,"Zamai",7
2014,"Gomez Perez",7
2014,"Hattenbach",7
2014,"Slekyté",7
2014,"Leach",7
2014,"Santos Herrero",7
2014,"Bindra",7
2014,"Rapin Nussbaumer",7
2014,"Johnson-Ferguson",7
2014,"Mohamed Ahmed Aly Mohamed Taha",7
2014,"Lemos Ferreira Gomes",7
2014,"Fuente Varo",7
2014,"Dobler Gross",7
2014,"Bruzelius",7
2013,"Matthey",7
2013,"Bashatova",7
2014,"Lopez Pacheco",7
2014,"Belul",7
2014,"Laukner",7
2014,"Goris De La Rosa",7
2014,"Hoffstetter",7
2014,"Zhubi",7
2014,"Bosshart Fahrländer",7
2014,"Firth Alig",7
2014,"Yevsyukova Stöcklin",7
2014,"Vecchiotti",7
2014,"Gesto Seoane",7
2014,"Lüttel",7
2014,"Diestel",7
2013,"Arteca",7
2014,"Alves de Sousa",7
2014,"Radunsky",7
2013,"Cirganis",7
2014,"Lima Santos Hardegger",7
2014,"Tones",7
2014,"Ahmed Ezz Eldin Abd El Maksoud",7
2014,"Boulter Jonsson",7
2014,"Dobrovoljac Petrovic",7
2014,"Plessow",7
2014,"Gross Hauser",7
2014,"Dionisio Escobar",7
2014,"Zbychorski",7
2014,"Caruso Garcea",7
2014,"Costa Correia",7
2014,"McCloud",7
2014,"Jira",7
2013,"Weck",7
2014,"Farrace",7
2014,"Navarro Gallo",7
2014,"Cabrera Nyst",7
2014,"Cerretelli",7
2014,"Tsinogeorgos",7
2014,"Hirstein",7
2013,"Merkas",7
2014,"Pinto Monteiro Magalhaes",7
2014,"Nakagawa Breitler",7
2014,"Lassueur",7
2014,"Babincová",7
2014,"De Nuzzo",7
2014,"Escudero Olano",7
2014,"Djekhrif",7
2014,"Pastori",7
2014,"Ribeiro De Faria",7
2014,"Huther",7
2014,"Musijowska",7
2014,"Stromberg",7
2014,"Hüther",7
2014,"Vaith",7
2013,"Panagis",7
2014,"Manuelpillai",7
2014,"Alvarez Silva",7
2014,"Rodrigues Coelho Alves",7
2014,"Diener Irniger",7
2014,"Steiner Kleinfeld",7
2014,"Bottali González Huerta",7
2014,"Schindler Frei",7
2014,"Plisecka",7
2014,"Wefers",7
2014,"Abendschein",7
2014,"Mederus",7
2014,"Höllerl",7
2014,"Mirow",7
2014,"Koulakova",7
2014,"Eheim",7
2014,"Schurb",7
2014,"Casini Cepeda",7
2014,"Fruchter",7
2014,"Edburg Quesada",7
2014,"Bovansele",7
2014,"Tsifopoulou",7
2014,"Hagelstein",7
2014,"Am Rhein",7
2014,"Miskulin",7
2014,"Kellas",7
2014,"Collado Gomez",7
2014,"Campbell Okoro",7
2014,"Kirit Gandhi",7
2014,"Bojti",7
2014,"Altfuldisch",7
2014,"Joaquin Dosuna",7
2014,"Meier Krummenacher",7
2014,"Krumnacker",7
2014,"Botalima Babota",7
2014,"Guevara Ruiz",7
2014,"Labrousse",7
2014,"Polge",7
2014,"Hanser Gasser",7
2014,"Koutsoukis",7
2014,"Hohl Solscher",7
2014,"Grigorev",7
2014,"Geraldo de Oliveira Berger",7
2014,"Hütten",7
2014,"Berwanger",7
2013,"Abdullahi Ileye",7
2014,"Sirivuttikarn",7
2014,"Gossner Baumeler",7
2014,"Bardassov",7
2014,"Verboket",7
2014,"Wenisch",7
2014,"Teixeira Da Silva Félix",7
2014,"Ortiz Dos Santos",7
2014,"Orlanduccio",7
2014,"Kouila",7
2014,"Dos Anjos Luís",7
2014,"Rodriguez Parada",7
2014,"Durst Rohrer",7
2014,"El Hossiny",7
2014,"Kudlacek",7
2014,"Plagg",7
2014,"Savicevic",7
2014,"Oberli Kuthy",7
2014,"Andraskay Brogli",7
2014,"Frenzel Ganz",7
2014,"Alavi",7
2014,"Bratkus",7
2013,"Baldesberger",7
2014,"Marsh-Hilfiker",7
2014,"Azevedo Machado de Araujo",7
2014,"Mastel",7
2014,"Musca",7
2014,"Hafiz",7
2014,"Modric",7
2014,"Hanschke",7
2014,"Otero Vazquez",7
2014,"Dardashti Gottlieb",7
2014,"Valoti",7
2014,"Stauffer Luck",7
2014,"Sajdl Zeller",7
2014,"Pirnay",7
2014,"Mattes Jaeggi",7
2014,"Karamandi",7
2013,"von Schulman",7
2014,"El Quadhma Tabour",7
2014,"Elsener Wanesian",7
2014,"Guerra Arzuaga",7
2014,"Nitka",7
2014,"Penry",7
2014,"Dos Santos Melo",7
2014,"Kümmerle-Fraune",7
2014,"Sutirak",7
2014,"Döpfner",7
2013,"Rivera Alvarez",7
2014,"Szewczuk",7
2014,"Nagori",7
2014,"Ackermann Rau",7
2014,"Koorndijk",7
2014,"Linciano",7
2013,"Cuendet",7
2014,"Schäke",7
2014,"Hüttenegger",7
2014,"Dedelley",7
2014,"Knoblinger",7
2014,"Kubácová",7
2014,"Sesa",7
2014,"Urbano Lecuna",7
2014,"Cartes Dominguez",7
2014,"Kwasnicki",7
2014,"Eduardo",7
2014,"Bugallo",7
2014,"Rodrigues De Jesus",7
2014,"Santos Trindade",7
2014,"Toplitsch",7
2014,"Gaiardelli",7
2014,"Malvezzi",7
2014,"Duvenkropp",7
2014,"Leung-Theung-Long",7
2014,"Philipupillai",7
2014,"Ascoli Gomes Ferreira",7
2014,"Meinhart",7
2014,"Akçaöz",7
2014,"Köstenberger",7
2014,"Bognár",7
2014,"Zogg Grossmann",7
2014,"Dellefant",7
2014,"Megie",7
2014,"Rangamani",7
2013,"Bauser",7
2014,"Heller Camuzet",7
2014,"Canal Rodriguez",7
2014,"Iten Bernardi",7
2014,"Markun Heusser",7
2014,"Hak",7
2014,"zu Putlitz",7
2014,"Piec",7
2014,"Drovandi Pereiro",7
2014,"De Notaristefano",7
2014,"Reyboubet",7
2014,"Komissarova",7
2014,"Hotz Schwizer",7
2014,"Edebeli",7
2014,"Willhalm",7
2014,"Da Conceiçao Antonio",7
2014,"Löwy Bott",7
2014,"Santos Brinca",7
2014,"Pedrerol",7
2014,"Edo Osagie",7
2014,"Laule",7
2014,"Böhnert",7
2014,"Whitmore",7
2014,"Miguel Lima",7
2014,"Sutter Dekumbis",7
2014,"Zimper",7
2014,"Kemmerlings",7
2014,"Serbanoiu",7
2014,"Domingues Costa",7
2014,"Schneidmüller",7
2014,"Dinh Nguyen",7
2014,"Ferraz Cardoso",7
2014,"Javier",7
2014,"Luiz Dobricki",7
2014,"Lendi Meier",7
2014,"Gentz",7
2014,"Schmid Mollet",7
2014,"Vorheyer",7
2013,"Araujo",7
2014,"Moutafis",7
2014,"Bharj",7
2014,"Nix Hernández",7
2014,"Rüttner",7
2014,"Idziaczyk",7
2014,"Piancatelli",7
2014,"Akstinat",7
2014,"Amaral Moraes",7
2014,"Castillo Lopez",7
2014,"Lazor",7
2014,"Kavvadias",7
2014,"Onori Rey",7
2014,"Lopez Amigo",7
2014,"Parvizi",7
2014,"Ortiz Maya",7
2014,"Andreossi Purushothaman Nair",7
2014,"Rinne-Luuk",7
2014,"Marzeion",7
2014,"Zellmeyer",7
2014,"Tschuor-Pernull",7
2014,"Herberger",7
2014,"Gabcová",7
2013,"Cron",7
2014,"Sison Manzano",7
2014,"Céspedes Yero",7
2014,"Trajic",7
2014,"Caudwell",7
2014,"Carpintero Dominguez",7
2014,"Passow Vögele",7
2014,"Maupin",7
2014,"Loewel",7
2014,"Sivananthan",7
2014,"Ramjoué Wicki",7
2014,"Petrovics",7
2014,"Santos Lopez",7
2014,"Picon",7
2014,"Franzl",7
2014,"Rittener Ruff",7
2014,"Fromond",7
2014,"Mohsen",7
2014,"Alfredsson",7
2014,"Rebollo Estrada",7
2014,"Marques de Freitas Costa",7
2014,"Lorbach",7
2014,"Onita",7
2014,"Ferreira De Oliveira Batista",7
2014,"Polexe",7
2014,"Conde Rodrigues",7
2014,"Mogoreanu",7
2014,"Lohrey",7
2014,"Delgado Fierro",7
2014,"Schneider Arcos",7
2014,"Queaires Taboada",7
2014,"Erdösi",7
2014,"Kriel",7
2014,"Vanessa Leong Wei Leng",7
2013,"Schroff",7
2014,"Lewis Ceesay",7
2014,"Yanez Criado",7
2014,"Kohlstock",7
2014,"Brown Bolli",7
2014,"Caramuscio",7
2014,"Messerli Herensperger",7
2014,"Walsch",7
2014,"Miodragovic Wandeler",7
2014,"Söyler",7
2014,"Willenborg",7
2014,"Khanwani",7
2014,"Parra Duran",7
2014,"Redi",7
2014,"Spenger",7
2014,"Burgener Segura Loza",7
2014,"Yanguela Concepcion",7
2014,"Yanguela Concepción",7
2014,"Pürgstaller",7
2014,"Wiesbeck",7
2014,"Wehnert",7
2014,"Bogdan Allemann",7
2014,"Vonwiller Bäbler",7
2014,"Zametschek",7
2014,"Müller Baumann",7
2014,"Le Galudec",7
2014,"Schär Sall",7
2014,"Burren Eugster",7
2014,"Correia Jesus",7
2014,"Zellweger Klayt",7
2014,"Regulin",7
2014,"Prassé Lanz",7
2014,"Vujinovic",7
2013,"Galeano",7
2014,"Sigg Caprez",7
2014,"Hagenbuch Karanja",7
2014,"Domeisen Basuta",7
2014,"Bicok Leite",7
2014,"Langlotz",7
2014,"Wyen",7
2014,"Dalbuhi",7
2014,"Kurth Keller",7
2014,"Zyuba",7
2014,"Domazet",7
2014,"Milinkiewicz",7
2014,"Arroyo Rojas",7
2014,"Kuppoosamy",7
2014,"Meier Seeholzer",7
2014,"Winogrond",7
2014,"Schreckensberger",7
2014,"Kerzmann",7
2014,"Maldet",7
2014,"Haji Ahmed",7
2014,"Gutteck",7
2014,"Gonçalves Machado",7
2014,"Apostolakis",7
2014,"Soukko",7
2014,"Gheysari",7
2014,"Hossin Buschu",7
2014,"Steckner",7
2014,"Winter Müller",7
2013,"Krautter",7
2014,"Espinosa y Castella",7
2014,"Del Valle Y Fuentes",7
2014,"Keberle",7
2014,"John Frischknecht",7
2014,"Granados Sanchez",7
2014,"Ceccon",7
2014,"Legg",7
2014,"Patzlsperger Lenzin",7
2014,"Rimkus",7
2014,"Gmurzynska-Bscher",7
2014,"Bonne Ramos Dulex",7
2014,"Schröcker",7
2014,"Mensah Ernst",7
2014,"Wedge",7
2014,"Wüstiner",7
2014,"Mucci",7
2014,"Stüdli Gasser",7
2014,"Abou el Enein",7
2014,"Syahlani",7
2014,"Vasai",7
2014,"De Lauri",7
2014,"Vîsla",7
2014,"Ventling",7
2013,"Hallal",7
2014,"Zwach",7
2014,"Zeba",7
2014,"Schmalz Duffus",7
2014,"Stoodley",7
2014,"Szatkowska",7
2014,"Tredup",7
2014,"Perea Garcia",7
2014,"Ikikardes",7
2014,"Gavagnin",7
2014,"Mefaili",7
2014,"Schwarzen Wenger",7
2014,"Sersch",7
2014,"Nakoni",7
2014,"Cerar",7
2014,"Contestabile Spühler",7
2014,"Poggioli Bortolin",7
2014,"Vazquez Barragan Reyes",7
2014,"Grandjean-Perrenoud-Contesse",7
2014,"Tur Ferrer",7
2014,"Oliveira Marques Caseiro",7
2014,"Wüster Lalatovic",7
2014,"Allamelou",7
2013,"Weissbaum",7
2014,"Massard",7
2014,"Rehwald",7
2014,"Huber Chichande Renteria",7
2014,"Cridazzi Bräuninger",7
2014,"Kaufmann Herzog",7
2014,"Puchala",7
2014,"Rodrian",7
2014,"Kolander",7
2014,"van Hoof",7
2014,"Lösche",7
2014,"Badent",7
2013,"Giovanelli",7
2014,"Esteves Mendes Machado",7
2014,"Zwerger",7
2014,"Sedej",7
2014,"Weissenbacher",7
2014,"Helg Horváth",7
2014,"Zarecka",7
2014,"Yesuf",7
2014,"Stavenhagen",7
2014,"Cruchon",7
2014,"Lee Ramp",7
2014,"Moushume",7
2014,"Arnaldini",7
2014,"Skjoldholm",7
2014,"Pustovyk",7
2014,"Giguelay",7
2014,"Cottone",7
2013,"Bovino",7
2014,"Zehe",7
2014,"Huysman",7
2014,"Egghard",7
2014,"Skulj",7
2014,"Markocevic",7
2014,"Danian",7
2014,"Baumer Diethelm",7
2014,"Ngugi",7
2014,"Bonan Walder",7
2014,"Geirhofer",7
2014,"van Panthaleon van Eck",7
2013,"Bednarczyk",7
2014,"Grmusa",7
2014,"Ricupero",7
2014,"Poil",7
2014,"Drahos",7
2014,"Durakovic Fässler",7
2014,"Torres Saa",7
2014,"Makosa",7
2014,"Disic",7
2014,"Lima Moreira",7
2013,"Piplica",7
2014,"Fahmi",7
2014,"Goehrs",7
2014,"Galinska",7
2014,"Torrente Boado",7
2014,"Kosching",7
2014,"Zadra",7
2014,"McCoy",7
2014,"Kramer Güntensperger",7
2014,"Waltenspühl",7
2013,"Dauchin",7
2014,"Kiseljak",7
2014,"Al-Kinani",7
2014,"Mallo Añon",7
2014,"Schramp",7
2014,"Coeman",7
2014,"Kefalakis",7
2014,"Neef Berke",7
2014,"von Landskron",7
2014,"Trute",7
2014,"Bahrenberg",7
2014,"Friedlaender",7
2014,"Bréant",7
2014,"Mühlemann Lajimi",7
2014,"De Brito Almeida",7
2014,"Garrels",7
2014,"Debbrecht",7
2014,"Gavela Franjoso",7
2014,"Raguso",7
2014,"Naka",7
2014,"Lozano Sanchez",7
2014,"Katsanas",7
2014,"Pinheiro Pereira Cerqueira",7
2014,"Lagona",7
2013,"Andreossi",7
2014,"Chopin",7
2014,"Hassert",7
2014,"Patricia Moraes Quito Oliveira",7
2013,"Costantino",7
2014,"Evangelou",7
2014,"Fiumara",7
2014,"Homneam",7
2014,"Garcia Monrabal",7
2014,"Vazquez Formigo",7
2014,"Fuenzalida Gomez",7
2014,"Padden",7
2014,"Rodríguez Barbur",7
2013,"Beger",7
2014,"Derungs Hassan",7
2014,"Silva Barroso",7
2013,"Straubhaar",7
2014,"Olivera Harris",7
2014,"Mathey",7
2014,"Kubilius",7
2014,"Heim Knecht",7
2014,"Mesonero Torreblanca",7
2014,"Méhész",7
2014,"Biggins",7
2014,"Singh Aswal",7
