"Zs Text","Vkjahr Id","Vkmona Id","Vktag1 Id","Vkstd1 Id","Vkwota Namek","Zaehlstellezeit2","Ausfall","Anzahl"
"VZS_SIHL_A",2010,11,25,4,"Do","2010-11-25",0,0
"VZS_SIHL_A",2010,11,25,5,"Do","2010-11-25",0,3
"VZS_SIHL_A",2010,11,25,6,"Do","2010-11-25",0,4
"VZS_SIHL_A",2010,11,25,7,"Do","2010-11-25",0,29
"VZS_SIHL_A",2010,11,25,8,"Do","2010-11-25",0,31
"VZS_SIHL_A",2010,11,25,9,"Do","2010-11-25",0,25
"VZS_SIHL_A",2010,11,25,10,"Do","2010-11-25",0,16
"VZS_SIHL_A",2010,11,25,11,"Do","2010-11-25",0,16
"VZS_SIHL_A",2010,11,25,12,"Do","2010-11-25",0,24
"VZS_SIHL_A",2010,11,25,13,"Do","2010-11-25",0,27
"VZS_SIHL_A",2010,11,25,14,"Do","2010-11-25",0,14
"VZS_SIHL_A",2010,11,25,15,"Do","2010-11-25",0,23
"VZS_SIHL_A",2010,11,25,16,"Do","2010-11-25",0,23
"VZS_SIHL_A",2010,11,25,17,"Do","2010-11-25",0,75
"VZS_SIHL_A",2010,11,25,18,"Do","2010-11-25",0,59
"VZS_SIHL_A",2010,11,25,19,"Do","2010-11-25",0,46
"VZS_SIHL_A",2010,11,25,20,"Do","2010-11-25",0,19
"VZS_SIHL_A",2010,11,25,21,"Do","2010-11-25",0,20
"VZS_SIHL_A",2010,11,25,22,"Do","2010-11-25",0,19
"VZS_SIHL_A",2010,11,25,23,"Do","2010-11-25",0,15
"VZS_SIHL_A",2010,11,26,0,"Fr","2010-11-26",0,3
"VZS_SIHL_A",2010,11,26,1,"Fr","2010-11-26",0,1
"VZS_SIHL_A",2010,11,26,2,"Fr","2010-11-26",0,0
"VZS_SIHL_A",2010,11,26,3,"Fr","2010-11-26",0,1
"VZS_SIHL_A",2010,11,26,4,"Fr","2010-11-26",0,2
"VZS_SIHL_A",2010,11,26,5,"Fr","2010-11-26",0,2
"VZS_SIHL_A",2010,11,26,6,"Fr","2010-11-26",0,5
"VZS_SIHL_A",2010,11,26,7,"Fr","2010-11-26",0,27
"VZS_SIHL_A",2010,11,26,8,"Fr","2010-11-26",0,22
"VZS_SIHL_A",2010,11,26,9,"Fr","2010-11-26",0,8
"VZS_SIHL_A",2010,11,26,10,"Fr","2010-11-26",0,13
"VZS_SIHL_A",2010,11,26,11,"Fr","2010-11-26",0,15
"VZS_SIHL_A",2010,11,26,12,"Fr","2010-11-26",0,19
"VZS_SIHL_A",2010,11,26,13,"Fr","2010-11-26",0,15
"VZS_SIHL_A",2010,11,26,14,"Fr","2010-11-26",0,15
"VZS_SIHL_A",2010,11,26,15,"Fr","2010-11-26",0,18
"VZS_SIHL_A",2010,11,26,16,"Fr","2010-11-26",0,22
"VZS_SIHL_A",2010,11,26,17,"Fr","2010-11-26",0,28
"VZS_SIHL_A",2010,11,26,18,"Fr","2010-11-26",0,21
"VZS_SIHL_A",2010,11,26,19,"Fr","2010-11-26",0,24
"VZS_SIHL_A",2010,11,26,20,"Fr","2010-11-26",0,5
"VZS_SIHL_A",2010,11,26,21,"Fr","2010-11-26",0,11
"VZS_SIHL_A",2010,11,26,22,"Fr","2010-11-26",0,5
"VZS_SIHL_A",2010,11,26,23,"Fr","2010-11-26",0,8
"VZS_SIHL_A",2010,11,27,0,"Sa","2010-11-27",0,3
"VZS_SIHL_A",2010,11,27,1,"Sa","2010-11-27",0,44
"VZS_SIHL_A",2010,11,27,2,"Sa","2010-11-27",0,3
"VZS_SIHL_A",2010,11,27,3,"Sa","2010-11-27",0,5
"VZS_SIHL_A",2010,11,27,4,"Sa","2010-11-27",0,0
"VZS_SIHL_A",2010,11,27,5,"Sa","2010-11-27",0,1
"VZS_SIHL_A",2010,11,27,6,"Sa","2010-11-27",0,0
"VZS_SIHL_A",2010,11,27,7,"Sa","2010-11-27",0,7
"VZS_SIHL_A",2010,11,27,8,"Sa","2010-11-27",0,2
"VZS_SIHL_A",2010,11,27,9,"Sa","2010-11-27",0,1
"VZS_SIHL_A",2010,11,27,10,"Sa","2010-11-27",0,10
"VZS_SIHL_A",2010,11,27,11,"Sa","2010-11-27",0,11
"VZS_SIHL_A",2010,11,27,12,"Sa","2010-11-27",0,14
"VZS_SIHL_A",2010,11,27,13,"Sa","2010-11-27",0,25
"VZS_SIHL_A",2010,11,27,14,"Sa","2010-11-27",0,14
"VZS_SIHL_A",2010,11,27,15,"Sa","2010-11-27",0,24
"VZS_SIHL_A",2010,11,27,16,"Sa","2010-11-27",0,16
"VZS_SIHL_A",2010,11,27,17,"Sa","2010-11-27",0,15
"VZS_SIHL_A",2010,11,27,18,"Sa","2010-11-27",0,7
"VZS_SIHL_A",2010,11,27,19,"Sa","2010-11-27",0,8
"VZS_SIHL_A",2010,11,27,20,"Sa","2010-11-27",0,5
"VZS_SIHL_A",2010,11,27,21,"Sa","2010-11-27",0,0
"VZS_SIHL_A",2010,11,27,22,"Sa","2010-11-27",0,5
"VZS_SIHL_A",2010,11,27,23,"Sa","2010-11-27",0,7
"VZS_SIHL_A",2010,11,28,0,"So","2010-11-28",0,3
"VZS_SIHL_A",2010,11,28,1,"So","2010-11-28",0,3
"VZS_SIHL_A",2010,11,28,2,"So","2010-11-28",0,2
"VZS_SIHL_A",2010,11,28,3,"So","2010-11-28",0,5
"VZS_SIHL_A",2010,11,28,4,"So","2010-11-28",0,0
"VZS_SIHL_A",2010,11,28,5,"So","2010-11-28",0,1
"VZS_SIHL_A",2010,11,28,6,"So","2010-11-28",0,1
"VZS_SIHL_A",2010,11,28,7,"So","2010-11-28",0,1
"VZS_SIHL_A",2010,11,28,8,"So","2010-11-28",0,1
"VZS_SIHL_A",2010,11,28,9,"So","2010-11-28",0,4
"VZS_SIHL_A",2010,11,28,10,"So","2010-11-28",0,3
"VZS_SIHL_A",2010,11,28,11,"So","2010-11-28",0,2
"VZS_SIHL_A",2010,11,28,12,"So","2010-11-28",0,9
"VZS_SIHL_A",2010,11,28,13,"So","2010-11-28",0,12
"VZS_SIHL_A",2010,11,28,14,"So","2010-11-28",0,13
"VZS_SIHL_A",2010,11,28,15,"So","2010-11-28",0,16
"VZS_SIHL_A",2010,11,28,16,"So","2010-11-28",0,15
"VZS_SIHL_A",2010,11,28,17,"So","2010-11-28",0,15
"VZS_SIHL_A",2010,11,28,18,"So","2010-11-28",0,11
"VZS_SIHL_A",2010,11,28,19,"So","2010-11-28",0,9
"VZS_SIHL_A",2010,11,28,20,"So","2010-11-28",0,4
"VZS_SIHL_A",2010,11,28,21,"So","2010-11-28",0,6
"VZS_SIHL_A",2010,11,28,22,"So","2010-11-28",0,6
"VZS_SIHL_A",2010,11,28,23,"So","2010-11-28",0,7
"VZS_SIHL_A",2010,11,29,0,"Mo","2010-11-29",0,0
"VZS_SIHL_A",2010,11,29,1,"Mo","2010-11-29",0,0
"VZS_SIHL_A",2010,11,29,2,"Mo","2010-11-29",0,0
"VZS_SIHL_A",2010,11,29,3,"Mo","2010-11-29",0,0
"VZS_SIHL_A",2010,11,29,4,"Mo","2010-11-29",0,0
"VZS_SIHL_A",2010,11,29,5,"Mo","2010-11-29",0,5
"VZS_SIHL_A",2010,11,29,6,"Mo","2010-11-29",0,3
"VZS_SIHL_A",2010,11,29,7,"Mo","2010-11-29",0,22
"VZS_SIHL_A",2010,11,29,8,"Mo","2010-11-29",0,25
"VZS_SIHL_A",2010,11,29,9,"Mo","2010-11-29",0,8
"VZS_SIHL_A",2010,11,29,10,"Mo","2010-11-29",0,8
"VZS_SIHL_A",2010,11,29,11,"Mo","2010-11-29",0,7
"VZS_SIHL_A",2010,11,29,12,"Mo","2010-11-29",0,8
"VZS_SIHL_A",2010,11,29,13,"Mo","2010-11-29",0,12
"VZS_SIHL_A",2010,11,29,14,"Mo","2010-11-29",0,14
"VZS_SIHL_A",2010,11,29,15,"Mo","2010-11-29",0,15
"VZS_SIHL_A",2010,11,29,16,"Mo","2010-11-29",0,18
"VZS_SIHL_A",2010,11,29,17,"Mo","2010-11-29",0,33
"VZS_SIHL_A",2010,11,29,18,"Mo","2010-11-29",0,47
"VZS_SIHL_A",2010,11,29,19,"Mo","2010-11-29",0,23
"VZS_SIHL_A",2010,11,29,20,"Mo","2010-11-29",0,9
"VZS_SIHL_A",2010,11,29,21,"Mo","2010-11-29",0,8
"VZS_SIHL_A",2010,11,29,22,"Mo","2010-11-29",0,10
"VZS_SIHL_A",2010,11,29,23,"Mo","2010-11-29",0,10
"VZS_SIHL_A",2010,11,30,0,"Di","2010-11-30",0,4
"VZS_SIHL_A",2010,11,30,1,"Di","2010-11-30",0,0
"VZS_SIHL_A",2010,11,30,2,"Di","2010-11-30",0,2
"VZS_SIHL_A",2010,11,30,3,"Di","2010-11-30",0,0
"VZS_SIHL_A",2010,11,30,4,"Di","2010-11-30",0,0
"VZS_SIHL_A",2010,11,30,5,"Di","2010-11-30",0,1
"VZS_SIHL_A",2010,11,30,6,"Di","2010-11-30",0,2
"VZS_SIHL_A",2010,11,30,7,"Di","2010-11-30",0,22
"VZS_SIHL_A",2010,11,30,8,"Di","2010-11-30",0,25
"VZS_SIHL_A",2010,11,30,9,"Di","2010-11-30",0,19
"VZS_SIHL_A",2010,11,30,10,"Di","2010-11-30",0,16
"VZS_SIHL_A",2010,11,30,11,"Di","2010-11-30",0,17
"VZS_SIHL_A",2010,11,30,12,"Di","2010-11-30",0,23
"VZS_SIHL_A",2010,11,30,13,"Di","2010-11-30",0,14
"VZS_SIHL_A",2010,11,30,14,"Di","2010-11-30",0,15
"VZS_SIHL_A",2010,11,30,15,"Di","2010-11-30",0,9
"VZS_SIHL_A",2010,11,30,16,"Di","2010-11-30",0,18
"VZS_SIHL_A",2010,11,30,17,"Di","2010-11-30",0,37
"VZS_SIHL_A",2010,11,30,18,"Di","2010-11-30",0,42
"VZS_SIHL_A",2010,11,30,19,"Di","2010-11-30",0,30
"VZS_SIHL_A",2010,11,30,20,"Di","2010-11-30",0,8
"VZS_SIHL_A",2010,11,30,21,"Di","2010-11-30",0,16
"VZS_SIHL_A",2010,11,30,22,"Di","2010-11-30",0,12
"VZS_SIHL_A",2010,11,30,23,"Di","2010-11-30",0,6
"VZS_SIHL_A",2010,12,1,0,"Mi","2010-12-01",0,5
"VZS_SIHL_A",2010,12,1,1,"Mi","2010-12-01",0,0
"VZS_SIHL_A",2010,12,1,2,"Mi","2010-12-01",0,1
"VZS_SIHL_A",2010,12,1,3,"Mi","2010-12-01",0,0
"VZS_SIHL_A",2010,12,1,4,"Mi","2010-12-01",0,0
"VZS_SIHL_A",2010,12,1,5,"Mi","2010-12-01",0,3
"VZS_SIHL_A",2010,12,1,6,"Mi","2010-12-01",0,11
"VZS_SIHL_A",2010,12,1,7,"Mi","2010-12-01",0,16
"VZS_SIHL_A",2010,12,1,8,"Mi","2010-12-01",0,33
"VZS_SIHL_A",2010,12,1,9,"Mi","2010-12-01",0,22
"VZS_SIHL_A",2010,12,1,10,"Mi","2010-12-01",0,12
"VZS_SIHL_A",2010,12,1,11,"Mi","2010-12-01",0,11
"VZS_SIHL_A",2010,12,1,12,"Mi","2010-12-01",0,20
"VZS_SIHL_A",2010,12,1,13,"Mi","2010-12-01",0,15
"VZS_SIHL_A",2010,12,1,14,"Mi","2010-12-01",0,16
"VZS_SIHL_A",2010,12,1,15,"Mi","2010-12-01",0,9
"VZS_SIHL_A",2010,12,1,16,"Mi","2010-12-01",0,20
"VZS_SIHL_A",2010,12,1,17,"Mi","2010-12-01",0,27
"VZS_SIHL_A",2010,12,1,18,"Mi","2010-12-01",0,26
"VZS_SIHL_A",2010,12,1,19,"Mi","2010-12-01",0,9
"VZS_SIHL_A",2010,12,1,20,"Mi","2010-12-01",0,10
"VZS_SIHL_A",2010,12,1,21,"Mi","2010-12-01",0,6
"VZS_SIHL_A",2010,12,1,22,"Mi","2010-12-01",0,10
"VZS_SIHL_A",2010,12,1,23,"Mi","2010-12-01",0,5
"VZS_SIHL_A",2010,12,2,0,"Do","2010-12-02",0,0
"VZS_SIHL_A",2010,12,2,1,"Do","2010-12-02",0,1
"VZS_SIHL_A",2010,12,2,2,"Do","2010-12-02",0,0
"VZS_SIHL_A",2010,12,2,3,"Do","2010-12-02",0,0
"VZS_SIHL_A",2010,12,2,4,"Do","2010-12-02",0,0
"VZS_SIHL_A",2010,12,2,5,"Do","2010-12-02",0,2
"VZS_SIHL_A",2010,12,2,6,"Do","2010-12-02",0,3
"VZS_SIHL_A",2010,12,2,7,"Do","2010-12-02",0,7
"VZS_SIHL_A",2010,12,2,8,"Do","2010-12-02",0,18
"VZS_SIHL_A",2010,12,2,9,"Do","2010-12-02",0,4
"VZS_SIHL_A",2010,12,2,10,"Do","2010-12-02",0,4
"VZS_SIHL_A",2010,12,2,11,"Do","2010-12-02",0,9
"VZS_SIHL_A",2010,12,2,12,"Do","2010-12-02",0,6
"VZS_SIHL_A",2010,12,2,13,"Do","2010-12-02",0,5
"VZS_SIHL_A",2010,12,2,14,"Do","2010-12-02",0,8
"VZS_SIHL_A",2010,12,2,15,"Do","2010-12-02",0,10
"VZS_SIHL_A",2010,12,2,16,"Do","2010-12-02",0,17
"VZS_SIHL_A",2010,12,2,17,"Do","2010-12-02",0,28
"VZS_SIHL_A",2010,12,2,18,"Do","2010-12-02",0,17
"VZS_SIHL_A",2010,12,2,19,"Do","2010-12-02",0,19
"VZS_SIHL_A",2010,12,2,20,"Do","2010-12-02",0,13
"VZS_SIHL_A",2010,12,2,21,"Do","2010-12-02",0,13
"VZS_SIHL_A",2010,12,2,22,"Do","2010-12-02",0,6
"VZS_SIHL_A",2010,12,2,23,"Do","2010-12-02",0,8
"VZS_SIHL_A",2010,12,3,0,"Fr","2010-12-03",0,1
"VZS_SIHL_A",2010,12,3,1,"Fr","2010-12-03",0,0
"VZS_SIHL_A",2010,12,3,2,"Fr","2010-12-03",0,1
"VZS_SIHL_A",2010,12,3,3,"Fr","2010-12-03",0,0
"VZS_SIHL_A",2010,12,3,4,"Fr","2010-12-03",0,0
"VZS_SIHL_A",2010,12,3,5,"Fr","2010-12-03",0,1
"VZS_SIHL_A",2010,12,3,6,"Fr","2010-12-03",0,1
"VZS_SIHL_A",2010,12,3,7,"Fr","2010-12-03",0,10
"VZS_SIHL_A",2010,12,3,8,"Fr","2010-12-03",0,11
"VZS_SIHL_A",2010,12,3,9,"Fr","2010-12-03",0,9
"VZS_SIHL_A",2010,12,3,10,"Fr","2010-12-03",0,7
"VZS_SIHL_A",2010,12,3,11,"Fr","2010-12-03",0,8
"VZS_SIHL_A",2010,12,3,12,"Fr","2010-12-03",0,7
"VZS_SIHL_A",2010,12,3,13,"Fr","2010-12-03",0,8
"VZS_SIHL_A",2010,12,3,14,"Fr","2010-12-03",0,15
"VZS_SIHL_A",2010,12,3,15,"Fr","2010-12-03",0,12
"VZS_SIHL_A",2010,12,3,16,"Fr","2010-12-03",0,15
"VZS_SIHL_A",2010,12,3,17,"Fr","2010-12-03",0,22
"VZS_SIHL_A",2010,12,3,18,"Fr","2010-12-03",0,20
"VZS_SIHL_A",2010,12,3,19,"Fr","2010-12-03",0,9
"VZS_SIHL_A",2010,12,3,20,"Fr","2010-12-03",0,3
"VZS_SIHL_A",2010,12,3,21,"Fr","2010-12-03",0,7
"VZS_SIHL_A",2010,12,3,22,"Fr","2010-12-03",0,5
"VZS_SIHL_A",2010,12,3,23,"Fr","2010-12-03",0,7
"VZS_SIHL_A",2010,12,4,0,"Sa","2010-12-04",0,11
"VZS_SIHL_A",2010,12,4,1,"Sa","2010-12-04",0,4
"VZS_SIHL_A",2010,12,4,2,"Sa","2010-12-04",0,0
"VZS_SIHL_A",2010,12,4,3,"Sa","2010-12-04",0,1
"VZS_SIHL_A",2010,12,4,4,"Sa","2010-12-04",0,2
"VZS_SIHL_A",2010,12,4,5,"Sa","2010-12-04",0,0
"VZS_SIHL_A",2010,12,4,6,"Sa","2010-12-04",0,1
"VZS_SIHL_A",2010,12,4,7,"Sa","2010-12-04",0,1
"VZS_SIHL_A",2010,12,4,8,"Sa","2010-12-04",0,2
"VZS_SIHL_A",2010,12,4,9,"Sa","2010-12-04",0,2
"VZS_SIHL_A",2010,12,4,10,"Sa","2010-12-04",0,6
"VZS_SIHL_A",2010,12,4,11,"Sa","2010-12-04",0,7
"VZS_SIHL_A",2010,12,4,12,"Sa","2010-12-04",0,10
"VZS_SIHL_A",2010,12,4,13,"Sa","2010-12-04",0,10
"VZS_SIHL_A",2010,12,4,14,"Sa","2010-12-04",0,16
"VZS_SIHL_A",2010,12,4,15,"Sa","2010-12-04",0,16
"VZS_SIHL_A",2010,12,4,16,"Sa","2010-12-04",0,11
"VZS_SIHL_A",2010,12,4,17,"Sa","2010-12-04",0,15
"VZS_SIHL_A",2010,12,4,18,"Sa","2010-12-04",0,9
"VZS_SIHL_A",2010,12,4,19,"Sa","2010-12-04",0,5
"VZS_SIHL_A",2010,12,4,20,"Sa","2010-12-04",0,3
"VZS_SIHL_A",2010,12,4,21,"Sa","2010-12-04",0,5
"VZS_SIHL_A",2010,12,4,22,"Sa","2010-12-04",0,1
"VZS_SIHL_A",2010,12,4,23,"Sa","2010-12-04",0,1
"VZS_SIHL_A",2010,12,5,0,"So","2010-12-05",0,5
"VZS_SIHL_A",2010,12,5,1,"So","2010-12-05",0,1
"VZS_SIHL_A",2010,12,5,2,"So","2010-12-05",0,1
"VZS_SIHL_A",2010,12,5,3,"So","2010-12-05",0,2
"VZS_SIHL_A",2010,12,5,4,"So","2010-12-05",0,1
"VZS_SIHL_A",2010,12,5,5,"So","2010-12-05",0,0
"VZS_SIHL_A",2010,12,5,6,"So","2010-12-05",0,1
"VZS_SIHL_A",2010,12,5,7,"So","2010-12-05",0,1
"VZS_SIHL_A",2010,12,5,8,"So","2010-12-05",0,1
"VZS_SIHL_A",2010,12,5,9,"So","2010-12-05",0,2
"VZS_SIHL_A",2010,12,5,10,"So","2010-12-05",0,6
"VZS_SIHL_A",2010,12,5,11,"So","2010-12-05",0,3
"VZS_SIHL_A",2010,12,5,12,"So","2010-12-05",0,8
"VZS_SIHL_A",2010,12,5,13,"So","2010-12-05",0,3
"VZS_SIHL_A",2010,12,5,14,"So","2010-12-05",0,13
"VZS_SIHL_A",2010,12,5,15,"So","2010-12-05",0,11
"VZS_SIHL_A",2010,12,5,16,"So","2010-12-05",0,8
"VZS_SIHL_A",2010,12,5,17,"So","2010-12-05",0,11
"VZS_SIHL_A",2010,12,5,18,"So","2010-12-05",0,7
"VZS_SIHL_A",2010,12,5,19,"So","2010-12-05",0,6
"VZS_SIHL_A",2010,12,5,20,"So","2010-12-05",0,2
"VZS_SIHL_A",2010,12,5,21,"So","2010-12-05",0,1
"VZS_SIHL_A",2010,12,5,22,"So","2010-12-05",0,2
"VZS_SIHL_A",2010,12,5,23,"So","2010-12-05",0,3
"VZS_SIHL_A",2010,12,6,0,"Mo","2010-12-06",0,2
"VZS_SIHL_A",2010,12,6,1,"Mo","2010-12-06",0,0
"VZS_SIHL_A",2010,12,6,2,"Mo","2010-12-06",0,0
"VZS_SIHL_A",2010,12,6,3,"Mo","2010-12-06",0,0
"VZS_SIHL_A",2010,12,6,4,"Mo","2010-12-06",0,0
"VZS_SIHL_A",2010,12,6,5,"Mo","2010-12-06",0,1
"VZS_SIHL_A",2010,12,6,6,"Mo","2010-12-06",0,5
"VZS_SIHL_A",2010,12,6,7,"Mo","2010-12-06",0,8
"VZS_SIHL_A",2010,12,6,8,"Mo","2010-12-06",0,17
"VZS_SIHL_A",2010,12,6,9,"Mo","2010-12-06",0,6
"VZS_SIHL_A",2010,12,6,10,"Mo","2010-12-06",0,5
"VZS_SIHL_A",2010,12,6,11,"Mo","2010-12-06",0,3
"VZS_SIHL_A",2010,12,6,12,"Mo","2010-12-06",0,6
"VZS_SIHL_A",2010,12,6,13,"Mo","2010-12-06",0,11
"VZS_SIHL_A",2010,12,6,14,"Mo","2010-12-06",0,4
"VZS_SIHL_A",2010,12,6,15,"Mo","2010-12-06",0,4
"VZS_SIHL_A",2010,12,6,16,"Mo","2010-12-06",0,16
"VZS_SIHL_A",2010,12,6,17,"Mo","2010-12-06",0,22
"VZS_SIHL_A",2010,12,6,18,"Mo","2010-12-06",0,31
"VZS_SIHL_A",2010,12,6,19,"Mo","2010-12-06",0,11
"VZS_SIHL_A",2010,12,6,20,"Mo","2010-12-06",0,8
"VZS_SIHL_A",2010,12,6,21,"Mo","2010-12-06",0,9
"VZS_SIHL_A",2010,12,6,22,"Mo","2010-12-06",0,3
"VZS_SIHL_A",2010,12,6,23,"Mo","2010-12-06",0,3
"VZS_SIHL_A",2010,12,7,0,"Di","2010-12-07",0,2
"VZS_SIHL_A",2010,12,7,1,"Di","2010-12-07",0,0
"VZS_SIHL_A",2010,12,7,2,"Di","2010-12-07",0,0
"VZS_SIHL_A",2010,12,7,3,"Di","2010-12-07",0,0
"VZS_SIHL_A",2010,12,7,4,"Di","2010-12-07",0,0
"VZS_SIHL_A",2010,12,7,5,"Di","2010-12-07",0,2
"VZS_SIHL_A",2010,12,7,6,"Di","2010-12-07",0,7
"VZS_SIHL_A",2010,12,7,7,"Di","2010-12-07",0,23
"VZS_SIHL_A",2010,12,7,8,"Di","2010-12-07",0,36
"VZS_SIHL_A",2010,12,7,9,"Di","2010-12-07",0,16
"VZS_SIHL_A",2010,12,7,10,"Di","2010-12-07",0,17
"VZS_SIHL_A",2010,12,7,11,"Di","2010-12-07",0,21
"VZS_SIHL_A",2010,12,7,12,"Di","2010-12-07",0,12
"VZS_SIHL_A",2010,12,7,13,"Di","2010-12-07",0,23
"VZS_SIHL_A",2010,12,7,14,"Di","2010-12-07",0,21
"VZS_SIHL_A",2010,12,7,15,"Di","2010-12-07",0,25
"VZS_SIHL_A",2010,12,7,16,"Di","2010-12-07",0,24
"VZS_SIHL_A",2010,12,7,17,"Di","2010-12-07",0,46
"VZS_SIHL_A",2010,12,7,18,"Di","2010-12-07",0,48
"VZS_SIHL_A",2010,12,7,19,"Di","2010-12-07",0,36
"VZS_SIHL_A",2010,12,7,20,"Di","2010-12-07",0,18
"VZS_SIHL_A",2010,12,7,21,"Di","2010-12-07",0,32
"VZS_SIHL_A",2010,12,7,22,"Di","2010-12-07",0,13
"VZS_SIHL_A",2010,12,7,23,"Di","2010-12-07",0,2
"VZS_SIHL_A",2010,12,8,0,"Mi","2010-12-08",0,7
"VZS_SIHL_A",2010,12,8,1,"Mi","2010-12-08",0,1
"VZS_SIHL_A",2010,12,8,2,"Mi","2010-12-08",0,3
"VZS_SIHL_A",2010,12,8,3,"Mi","2010-12-08",0,0
"VZS_SIHL_A",2010,12,8,4,"Mi","2010-12-08",0,0
"VZS_SIHL_A",2010,12,8,5,"Mi","2010-12-08",0,2
"VZS_SIHL_A",2010,12,8,6,"Mi","2010-12-08",0,2
"VZS_SIHL_A",2010,12,8,7,"Mi","2010-12-08",0,23
"VZS_SIHL_A",2010,12,8,8,"Mi","2010-12-08",0,43
"VZS_SIHL_A",2010,12,8,9,"Mi","2010-12-08",0,26
"VZS_SIHL_A",2010,12,8,10,"Mi","2010-12-08",0,14
"VZS_SIHL_A",2010,12,8,11,"Mi","2010-12-08",0,17
"VZS_SIHL_A",2010,12,8,12,"Mi","2010-12-08",0,27
"VZS_SIHL_A",2010,12,8,13,"Mi","2010-12-08",0,24
"VZS_SIHL_A",2010,12,8,14,"Mi","2010-12-08",0,15
"VZS_SIHL_A",2010,12,8,15,"Mi","2010-12-08",0,22
"VZS_SIHL_A",2010,12,8,16,"Mi","2010-12-08",0,18
"VZS_SIHL_A",2010,12,8,17,"Mi","2010-12-08",0,61
"VZS_SIHL_A",2010,12,8,18,"Mi","2010-12-08",0,48
"VZS_SIHL_A",2010,12,8,19,"Mi","2010-12-08",0,24
"VZS_SIHL_A",2010,12,8,20,"Mi","2010-12-08",0,21
"VZS_SIHL_A",2010,12,8,21,"Mi","2010-12-08",0,14
"VZS_SIHL_A",2010,12,8,22,"Mi","2010-12-08",0,17
"VZS_SIHL_A",2010,12,8,23,"Mi","2010-12-08",0,9
"VZS_SIHL_A",2010,12,9,0,"Do","2010-12-09",0,1
"VZS_SIHL_A",2010,12,9,1,"Do","2010-12-09",0,3
"VZS_SIHL_A",2010,12,9,2,"Do","2010-12-09",0,1
"VZS_SIHL_A",2010,12,9,3,"Do","2010-12-09",0,0
"VZS_SIHL_A",2010,12,9,4,"Do","2010-12-09",0,0
"VZS_SIHL_A",2010,12,9,5,"Do","2010-12-09",0,2
"VZS_SIHL_A",2010,12,9,6,"Do","2010-12-09",0,6
"VZS_SIHL_A",2010,12,9,7,"Do","2010-12-09",0,14
"VZS_SIHL_A",2010,12,9,8,"Do","2010-12-09",0,21
"VZS_SIHL_A",2010,12,9,9,"Do","2010-12-09",0,10
"VZS_SIHL_A",2010,12,9,10,"Do","2010-12-09",0,9
"VZS_SIHL_A",2010,12,9,11,"Do","2010-12-09",0,10
"VZS_SIHL_A",2010,12,9,12,"Do","2010-12-09",0,12
"VZS_SIHL_A",2010,12,9,13,"Do","2010-12-09",0,21
"VZS_SIHL_A",2010,12,9,14,"Do","2010-12-09",0,19
"VZS_SIHL_A",2010,12,9,15,"Do","2010-12-09",0,12
"VZS_SIHL_A",2010,12,9,16,"Do","2010-12-09",0,16
"VZS_SIHL_A",2010,12,9,17,"Do","2010-12-09",0,35
"VZS_SIHL_A",2010,12,9,18,"Do","2010-12-09",0,42
"VZS_SIHL_A",2010,12,9,19,"Do","2010-12-09",0,28
"VZS_SIHL_A",2010,12,9,20,"Do","2010-12-09",0,16
"VZS_SIHL_A",2010,12,9,21,"Do","2010-12-09",0,16
"VZS_SIHL_A",2010,12,9,22,"Do","2010-12-09",0,16
"VZS_SIHL_A",2010,12,9,23,"Do","2010-12-09",0,8
"VZS_SIHL_A",2010,12,10,0,"Fr","2010-12-10",0,7
"VZS_SIHL_A",2010,12,10,1,"Fr","2010-12-10",0,0
"VZS_SIHL_A",2010,12,10,2,"Fr","2010-12-10",0,1
"VZS_SIHL_A",2010,12,10,3,"Fr","2010-12-10",0,0
"VZS_SIHL_A",2010,12,10,4,"Fr","2010-12-10",0,0
"VZS_SIHL_A",2010,12,10,5,"Fr","2010-12-10",0,0
"VZS_SIHL_A",2010,12,10,6,"Fr","2010-12-10",0,3
"VZS_SIHL_A",2010,12,10,7,"Fr","2010-12-10",0,21
"VZS_SIHL_A",2010,12,10,8,"Fr","2010-12-10",0,33
"VZS_SIHL_A",2010,12,10,9,"Fr","2010-12-10",0,16
"VZS_SIHL_A",2010,12,10,10,"Fr","2010-12-10",0,12
"VZS_SIHL_A",2010,12,10,11,"Fr","2010-12-10",0,15
"VZS_SIHL_A",2010,12,10,12,"Fr","2010-12-10",0,12
"VZS_SIHL_A",2010,12,10,13,"Fr","2010-12-10",0,17
"VZS_SIHL_A",2010,12,10,14,"Fr","2010-12-10",0,14
"VZS_SIHL_A",2010,12,10,15,"Fr","2010-12-10",0,15
"VZS_SIHL_A",2010,12,10,16,"Fr","2010-12-10",0,27
"VZS_SIHL_A",2010,12,10,17,"Fr","2010-12-10",0,31
"VZS_SIHL_A",2010,12,10,18,"Fr","2010-12-10",0,38
"VZS_SIHL_A",2010,12,10,19,"Fr","2010-12-10",0,15
"VZS_SIHL_A",2010,12,10,20,"Fr","2010-12-10",0,10
"VZS_SIHL_A",2010,12,10,21,"Fr","2010-12-10",0,8
"VZS_SIHL_A",2010,12,10,22,"Fr","2010-12-10",0,8
"VZS_SIHL_A",2010,12,10,23,"Fr","2010-12-10",0,12
"VZS_SIHL_A",2010,12,11,0,"Sa","2010-12-11",0,10
"VZS_SIHL_A",2010,12,11,1,"Sa","2010-12-11",0,1
